idx,pred,gold,exact_match,rouge1_f1,bert_score_f1,final_score
0,降低烟雾浓度并阻挡火势蔓延,通过烟雾温度传感头感应到高温或烟雾浓度变化，触发喷水机构进行喷水。,0.0,0.17391304347826086,0.24721963703632355,0.167088079387727
1,板单元U肋快速组装定位,用于U肋的快速组装定位。,0.0,0.6956521739130435,0.61527419090271,0.48155013892961585
2,定位穿孔,分离拉板,0.0,0.0,0.2271617203950882,0.1135808601975441
3,提高横剪线上下料机运输效率,提供一种横剪线上下料机，能够自动上下料，避免人员操作隐患，重负载且定位精度高，运输平稳，产品在上下料专机与立体仓库之间转接运输流畅，极大的提高了运输效率。,0.0,0.2888888888888889,0.4214409291744232,0.28294268680943385
4,在12的上方,位于其右上方,0.0,0.3333333333333333,0.41245007514953613,0.2895583709081014
5,位于部件6的左侧,位于其左侧,0.0,0.6153846153846154,0.5468345284461975,0.4272634180692526
6,位移驱动器(6),位移驱动器(6),1.0,1.0,1.000000238418579,1.0000001192092896
7,实现紧急泄压,用于在压力异常时紧急泄压，提高安全性。,0.0,0.32,0.40157628059387207,0.28078814029693605
8,自动控制,自动控制,1.0,1.0,1.0,1.0
9,部件6位于部件14的下方,部件6位于部件14的下方,1.0,1.0,1.0,1.0
10,底部,底部,1.0,1.0,0.999999463558197,0.9999997317790985
11,配重架,配重架,1.0,1.0,1.0,1.0
12,导向轮(31),主机架,0.0,0.0,0.025975005701184273,0.012987502850592136
13,一号电机,丝杆和一号电机,0.0,0.7272727272727273,0.6880491971969604,0.5258427804166621
14,位于部件10的左侧,在部件10的左下方,0.0,0.6666666666666666,0.7526828646659851,0.5430080989996592
15,位于部件6的内部,部件4与部件6螺纹连接,0.0,0.4210526315789474,0.3646038770675659,0.2875650964285198
16,电磁铁(84),一号滑板,0.0,0.0,0.03593848645687103,0.017969243228435516
17,下料斗,取样筒内的媒料,0.0,0.2,0.07498959451913834,0.08749479725956917
18,在空心轴1的轴方向具有间隔地形成多个开口孔,在空心轴的轴方向具有间隔地形成多个开口孔。,0.0,0.9523809523809523,0.9164953827857971,0.6963429294881367
19,限位环,限位环,1.0,1.0,0.9999997615814209,0.9999998807907104
